work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size,0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,185000.0
2022-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,200000.0
2021-01-01,,,,,,,,135000.0
2021-01-01,,,,,,,,46809.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,104890.0
2021-01-01,,,,,,,,250000.0
2022-01-01,,,,,,,,17959.0
2022-01-01,,,,,,,,260000.0
2022-01-01,,,,,,,,129300.0
2022-01-01,,,,,,,,49542.0
2022-01-01,,,,,,,,83000.0
2020-01-01,,,,,,,,118000.0
2021-01-01,,,,,,,,19073.0
2022-01-01,,,,,,,,20000.0
2022-01-01,,,,,,,,85000.0
2021-01-01,,,,,,,,53192.0
2022-01-01,,,,,,,,156400.0
2022-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,25000.0
2022-01-01,,,,,,,,141525.0
2022-01-01,,,,,,,,92250.0
2021-01-01,,,,,,,,15000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,61927.0
2022-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,172000.0
2022-01-01,,,,,,,,203500.0
2022-01-01,,,,,,,,179400.0
2022-01-01,,,,,,,,206000.0
2022-01-01,,,,,,,,212800.0
2022-01-01,,,,,,,,175000.0
2022-01-01,,,,,,,,130500.0
2022-01-01,,,,,,,,136600.0
2022-01-01,,,,,,,,6413.0
2021-01-01,,,,,,,,12171.0
2022-01-01,,,,,,,,50000.0
2022-01-01,,,,,,,,50000.0
2022-01-01,,,,,,,,158200.0
2022-01-01,,,,,,,,180000.0
2021-01-01,,,,,,,,235000.0
2022-01-01,,,,,,,,77382.0
2021-01-01,,,,,,,,90734.0
2022-01-01,,,,,,,,146000.0
2022-01-01,,,,,,,,141525.0
2022-01-01,,,,,,,,111469.0
2020-01-01,,,,,,,,56000.0
2022-01-01,,,,,,,,210000.0
2022-01-01,,,,,,,,241000.0
2022-01-01,,,,,,,,191200.0
2022-01-01,,,,,,,,128000.0
2022-01-01,,,,,,,,210000.0
2022-01-01,,,,,,,,126500.0
2022-01-01,,,,,,,,150000.0
2021-01-01,,,,,,,,185000.0
2021-01-01,,,,,,,,56738.0
2022-01-01,,,,,,,,250000.0
2022-01-01,,,,,,,,73701.0
2022-01-01,,,,,,,,154000.0
2022-01-01,,,,,,,,113000.0
2021-01-01,,,,,,,,153667.0
2021-01-01,,,,,,,,36259.0
2022-01-01,,,,,,,,100000.0
2022-01-01,,,,,,,,200000.0
2021-01-01,,,,,,,,147000.0
2022-01-01,,,,,,,,81666.0
2022-01-01,,,,,,,,190000.0
2021-01-01,,,,,,,,174000.0
2022-01-01,,,,,,,,173397.0
2022-01-01,,,,,,,,89200.0
2022-01-01,,,,,,,,90000.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,55591.0
2021-01-01,,,,,,,,235000.0
2022-01-01,,,,,,,,198440.0
2022-01-01,,,,,,,,236000.0
2022-01-01,,,,,,,,81666.0
2022-01-01,,,,,,,,85000.0
2021-01-01,,,,,,,,103160.0
2022-01-01,,,,,,,,185900.0
2022-01-01,,,,,,,,95000.0
2022-01-01,,,,,,,,144000.0
2022-01-01,,,,,,,,99000.0
2022-01-01,,,,,,,,115500.0
2021-01-01,,,,,,,,5679.0
2022-01-01,,,,,,,,66000.0
2022-01-01,,,,,,,,82000.0
2022-01-01,,,,,,,,144100.0
2022-01-01,,,,,,,,17959.0
2022-01-01,,,,,,,,205000.0
2022-01-01,,,,,,,,69643.0
2022-01-01,,,,,,,,110000.0
2021-01-01,,,,,,,,153000.0
2022-01-01,,,,,,,,100800.0
2022-01-01,,,,,,,,63000.0
2022-01-01,,,,,,,,119000.0
2021-01-01,,,,,,,,50000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,80000.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,175000.0
2021-01-01,,,,,,,,200000.0
2021-01-01,,,,,,,,185000.0
2022-01-01,,,,,,,,215300.0
2022-01-01,,,,,,,,100000.0
2022-01-01,,,,,,,,105000.0
2021-01-01,,,,,,,,165000.0
2022-01-01,,,,,,,,210000.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,105700.0
2021-01-01,,,,,,,,80000.0
2022-01-01,,,,,,,,50000.0
2022-01-01,,,,,,,,21057.0
2022-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,54000.0
2022-01-01,,,,,,,,132000.0
2021-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,218000.0
2021-01-01,,,,,,,,18907.0
2022-01-01,,,,,,,,141525.0
2022-01-01,,,,,,,,84229.0
2022-01-01,,,,,,,,155825.0
2022-01-01,,,,,,,,225000.0
2022-01-01,,,,,,,,140000.0
2022-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,153000.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,90320.0
2021-01-01,,,,,,,,76833.0
2020-01-01,,,,,,,,105000.0
2021-01-01,,,,,,,,110000.0
2021-01-01,,,,,,,,95746.0
2022-01-01,,,,,,,,160000.0
2022-01-01,,,,,,,,110925.0
2022-01-01,,,,,,,,92891.0
2021-01-01,,,,,,,,170000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,164000.0
2022-01-01,,,,,,,,119300.0
2022-01-01,,,,,,,,250000.0
2022-01-01,,,,,,,,128000.0
2022-01-01,,,,,,,,99450.0
2022-01-01,,,,,,,,68096.0
2022-01-01,,,,,,,,93700.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,144854.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,144000.0
2022-01-01,,,,,,,,185900.0
2021-01-01,,,,,,,,152000.0
2022-01-01,,,,,,,,189500.0
2021-01-01,,,,,,,,50000.0
2022-01-01,,,,,,,,210000.0
2022-01-01,,,,,,,,78000.0
2022-01-01,,,,,,,,140000.0
2022-01-01,,,,,,,,100000.0
2022-01-01,,,,,,,,141300.0
2022-01-01,,,,,,,,154545.0
2020-01-01,,,,,,,,50180.0
2022-01-01,,,,,,,,92000.0
2022-01-01,,,,,,,,50537.0
2022-01-01,,,,,,,,185900.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,123000.0
2022-01-01,,,,,,,,60000.0
2022-01-01,,,,,,,,180000.0
2021-01-01,,,,,,,,60757.0
2022-01-01,,,,,,,,106260.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,198440.0
2021-01-01,,,,,,,,12000.0
2022-01-01,,,,,,,,90700.0
2022-01-01,,,,,,,,110500.0
2022-01-01,,,,,,,,73701.0
2022-01-01,,,,,,,,184100.0
2022-01-01,,,,,,,,97000.0
2022-01-01,,,,,,,,128875.0
2021-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,55000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,96209.0
2022-01-01,,,,,,,,178800.0
2022-01-01,,,,,,,,160080.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,220000.0
2022-01-01,,,,,,,,95000.0
2022-01-01,,,,,,,,110000.0
2022-01-01,,,,,,,,63000.0
2022-01-01,,,,,,,,129000.0
2022-01-01,,,,,,,,48000.0
2021-01-01,,,,,,,,96282.0
2022-01-01,,,,,,,,145000.0
2022-01-01,,,,,,,,161000.0
2022-01-01,,,,,,,,80505.0
2021-01-01,,,,,,,,105000.0
2021-01-01,,,,,,,,150000.0
2021-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,165400.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,76000.0
2021-01-01,,,,,,,,174000.0
2022-01-01,,,,,,,,62000.0
2022-01-01,,,,,,,,108800.0
2022-01-01,,,,,,,,129300.0
2020-01-01,,,,,,,,70000.0
2022-01-01,,,,,,,,63000.0
2022-01-01,,,,,,,,35298.0
2022-01-01,,,,,,,,155000.0
2022-01-01,,,,,,,,136000.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,90320.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,55734.0
2021-01-01,,,,,,,,165000.0
2022-01-01,,,,,,,,10000.0
2020-01-01,,,,,,,,51321.0
2020-01-01,,,,,,,,112872.0
2022-01-01,,,,,,,,105000.0
2022-01-01,,,,,,,,230000.0
2022-01-01,,,,,,,,116150.0
2022-01-01,,,,,,,,177000.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,61927.0
2022-01-01,,,,,,,,49542.0
2020-01-01,,,,,,,,91000.0
2022-01-01,,,,,,,,130000.0
2022-01-01,,,,,,,,135000.0
2021-01-01,,,,,,,,20000.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,129300.0
2020-01-01,,,,,,,,103000.0
2022-01-01,,,,,,,,99084.0
2022-01-01,,,,,,,,221300.0
2022-01-01,,,,,,,,122000.0
2022-01-01,,,,,,,,185900.0
2021-01-01,,,,,,,,109000.0
2022-01-01,,,,,,,,90320.0
2021-01-01,,,,,,,,63831.0
2022-01-01,,,,,,,,81666.0
2021-01-01,,,,,,,,24823.0
2022-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,74313.0
2022-01-01,,,,,,,,122500.0
2022-01-01,,,,,,,,175000.0
2022-01-01,,,,,,,,148700.0
2022-01-01,,,,,,,,85000.0
2021-01-01,,,,,,,,110037.0
2022-01-01,,,,,,,,85000.0
2022-01-01,,,,,,,,66000.0
2022-01-01,,,,,,,,160000.0
2020-01-01,,,,,,,,22809.0
2022-01-01,,,,,,,,69489.0
2022-01-01,,,,,,,,170000.0
2022-01-01,,,,,,,,160000.0
2022-01-01,,,,,,,,141525.0
2022-01-01,,,,,,,,140250.0
2022-01-01,,,,,,,,140400.0
2021-01-01,,,,,,,,20000.0
2022-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,84229.0
2022-01-01,,,,,,,,150000.0
2020-01-01,,,,,,,,10000.0
2020-01-01,,,,,,,,20000.0
2022-01-01,,,,,,,,150000.0
2021-01-01,,,,,,,,60000.0
2021-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,120160.0
2021-01-01,,,,,,,,80000.0
2022-01-01,,,,,,,,175000.0
2022-01-01,,,,,,,,3078.0
2022-01-01,,,,,,,,115000.0
2021-01-01,,,,,,,,88654.0
2022-01-01,,,,,,,,200000.0
2021-01-01,,,,,,,,140000.0
2022-01-01,,,,,,,,30787.0
2022-01-01,,,,,,,,80000.0
2022-01-01,,,,,,,,180000.0
2021-01-01,,,,,,,,250000.0
2022-01-01,,,,,,,,100000.0
2022-01-01,,,,,,,,173000.0
2022-01-01,,,,,,,,101570.0
2022-01-01,,,,,,,,47379.0
2022-01-01,,,,,,,,112000.0
2022-01-01,,,,,,,,36850.0
2022-01-01,,,,,,,,100000.0
2022-01-01,,,,,,,,85000.0
2022-01-01,,,,,,,,115000.0
2022-01-01,,,,,,,,222640.0
2022-01-01,,,,,,,,229998.0
2021-01-01,,,,,,,,90000.0
2022-01-01,,,,,,,,115360.0
2022-01-01,,,,,,,,36850.0
2022-01-01,,,,,,,,120000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,78000.0
2022-01-01,,,,,,,,8000.0
2022-01-01,,,,,,,,141525.0
2022-01-01,,,,,,,,42114.0
2022-01-01,,,,,,,,31586.0
2022-01-01,,,,,,,,193900.0
2021-01-01,,,,,,,,225000.0
2021-01-01,,,,,,,,82528.0
2020-01-01,,,,,,,,109024.0
2022-01-01,,,,,,,,250000.0
2021-01-01,,,,,,,,16228.0
2022-01-01,,,,,,,,93700.0
2022-01-01,,,,,,,,70500.0
2021-01-01,,,,,,,,24823.0
2021-01-01,,,,,,,,141846.0
2022-01-01,,,,,,,,135000.0
2022-01-01,,,,,,,,110000.0
2022-01-01,,,,,,,,110000.0
2021-01-01,,,,,,,,61467.0
2021-01-01,,,,,,,,150000.0
2022-01-01,,,,,,,,250000.0
2020-01-01,,,,,,,,148261.0
2021-01-01,,,,,,,,77684.0
2022-01-01,,,,,,,,141300.0
2022-01-01,,,,,,,,60000.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,126500.0
2021-01-01,,,,,,,,66022.0
2022-01-01,,,,,,,,191475.0
2022-01-01,,,,,,,,213120.0
2022-01-01,,,,,,,,84000.0
2021-01-01,,,,,,,,12901.0
2022-01-01,,,,,,,,160000.0
2022-01-01,,,,,,,,180000.0
2022-01-01,,,,,,,,190000.0
2022-01-01,,,,,,,,47379.0
2022-01-01,,,,,,,,250000.0
2022-01-01,,,,,,,,141300.0
2022-01-01,,,,,,,,90000.0
2022-01-01,,,,,,,,105000.0
2022-01-01,,,,,,,,60013.0
2021-01-01,,,,,,,,18000.0
2021-01-01,,,,,,,,230000.0
2021-01-01,,,,,,,,200000.0
2022-01-01,,,,,,,,210000.0
2022-01-01,,,,,,,,170000.0
2022-01-01,,,,,,,,152000.0
2022-01-01,,,,,,,,50537.0
2022-01-01,,,,,,,,73000.0
2022-01-01,,,,,,,,178800.0
